sno,sname,sage,ssex,sclass,subject,grade
1500100308,黄初夏,23,女,文科一班,语文,111
1500100308,黄初夏,23,女,文科一班,数学,135
1500100308,黄初夏,23,女,文科一班,英语,134
1500100308,黄初夏,23,女,文科一班,政治,97
1500100308,黄初夏,23,女,文科一班,历史,90
1500100308,黄初夏,23,女,文科一班,地理,61
1500100418,蓟海昌,22,男,文科二班,语文,119
1500100418,蓟海昌,22,男,文科二班,数学,129
1500100418,蓟海昌,22,男,文科二班,英语,144
1500100418,蓟海昌,22,男,文科二班,政治,92
1500100418,蓟海昌,22,男,文科二班,历史,67
1500100418,蓟海昌,22,男,文科二班,地理,60
1500100834,谷念薇,21,女,理科二班,语文,92
1500100834,谷念薇,21,女,理科二班,数学,128
1500100834,谷念薇,21,女,理科二班,英语,145
1500100834,谷念薇,21,女,理科二班,化学,64
1500100834,谷念薇,21,女,理科二班,生物,75
1500100834,谷念薇,21,女,理科二班,物理,82
1500100930,闻运凯,24,男,文科五班,语文,125
1500100930,闻运凯,24,男,文科五班,数学,104
1500100930,闻运凯,24,男,文科五班,英语,107
1500100930,闻运凯,24,男,文科五班,政治,70
1500100930,闻运凯,24,男,文科五班,历史,97
1500100930,闻运凯,24,男,文科五班,地理,86
